,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,URBANICITY
661,0.0,50.0,0.0,11.0,,0.0,481028.0,0.0,1.0,3.0,12.0,1.0,8300.0,7.0,0.0,1161.0,2.0,0.0,8.0,0.0,20.0,1.0
662,0.0,48.0,0.0,13.0,70682.0,0.0,263905.0,1.0,0.0,0.0,25.0,1.0,13370.0,3.0,0.0,11976.0,2.0,0.0,5.0,0.0,1.0,1.0
663,0.0,42.0,0.0,10.0,,0.0,51401.0,1.0,0.0,0.0,41.0,0.0,7340.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
664,0.0,51.0,0.0,,40862.0,0.0,0.0,0.0,1.0,1.0,14.0,1.0,30800.0,14.0,0.0,3919.0,3.0,0.0,4.0,0.0,11.0,1.0
665,0.0,32.0,1.0,8.0,63720.0,1.0,0.0,0.0,1.0,1.0,21.0,1.0,18010.0,3.0,1.0,39833.0,2.0,1.0,6.0,0.0,9.0,1.0
666,0.0,50.0,0.0,14.0,30795.0,0.0,174778.0,1.0,1.0,0.0,53.0,1.0,8920.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
667,0.0,52.0,0.0,12.0,188148.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,6700.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
668,0.0,41.0,0.0,10.0,19816.0,0.0,142622.0,1.0,1.0,0.0,37.0,0.0,11590.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
669,0.0,39.0,0.0,5.0,123064.0,0.0,306644.0,0.0,0.0,0.0,7.0,1.0,5400.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0
670,0.0,27.0,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,35.0,1.0,24340.0,1.0,0.0,4599.0,1.0,0.0,2.0,2595.0,4.0,1.0
671,0.0,53.0,0.0,12.0,48587.0,0.0,0.0,0.0,1.0,0.0,61.0,1.0,19300.0,6.0,0.0,4390.0,3.0,0.0,3.0,5951.0,6.0,1.0
672,0.0,48.0,0.0,10.0,27208.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,10150.0,6.0,0.0,18535.0,1.0,0.0,3.0,0.0,7.0,1.0
673,0.0,52.0,0.0,13.0,152004.0,0.0,406183.0,1.0,0.0,2.0,29.0,0.0,6700.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
674,0.0,38.0,0.0,10.0,106267.0,0.0,0.0,0.0,1.0,1.0,37.0,0.0,14810.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0
675,0.0,53.0,0.0,14.0,47625.0,0.0,161743.0,1.0,1.0,0.0,53.0,0.0,15780.0,9.0,0.0,8386.0,1.0,0.0,4.0,0.0,6.0,1.0
676,0.0,40.0,0.0,9.0,5253.0,0.0,77463.0,0.0,0.0,0.0,23.0,1.0,8140.0,18.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0
677,0.0,49.0,0.0,7.0,173242.0,0.0,420092.0,1.0,0.0,3.0,40.0,0.0,6400.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,1.0
678,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,42.0,1.0,30430.0,6.0,0.0,1511.0,1.0,0.0,0.0,0.0,9.0,1.0
679,0.0,34.0,1.0,14.0,5017.0,0.0,0.0,1.0,0.0,0.0,76.0,0.0,8220.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0
680,0.0,52.0,0.0,12.0,78609.0,0.0,281358.0,0.0,1.0,1.0,37.0,0.0,18910.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0
682,0.0,46.0,0.0,13.0,161372.0,0.0,0.0,0.0,0.0,2.0,36.0,0.0,22240.0,6.0,0.0,6724.0,2.0,0.0,4.0,0.0,9.0,1.0
683,0.0,56.0,0.0,15.0,134166.0,0.0,324905.0,1.0,0.0,2.0,45.0,0.0,20520.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0
685,0.0,36.0,0.0,12.0,204373.0,0.0,,1.0,1.0,3.0,20.0,1.0,5100.0,6.0,0.0,3423.0,3.0,0.0,0.0,2705.0,20.0,1.0
686,0.0,30.0,3.0,14.0,40889.0,0.0,147629.0,1.0,0.0,0.0,28.0,0.0,29990.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
688,0.0,50.0,0.0,11.0,113845.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,12880.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
689,0.0,55.0,0.0,10.0,39405.0,0.0,161357.0,1.0,1.0,2.0,28.0,1.0,10940.0,1.0,1.0,0.0,0.0,1.0,1.0,4423.0,14.0,1.0
690,0.0,52.0,0.0,11.0,5109.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2010.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
691,0.0,59.0,0.0,12.0,155410.0,0.0,422815.0,1.0,1.0,1.0,40.0,1.0,33330.0,7.0,1.0,4765.0,3.0,0.0,4.0,5363.0,10.0,1.0
692,0.0,33.0,3.0,7.0,,0.0,147326.0,1.0,0.0,0.0,38.0,0.0,22520.0,5.0,0.0,3075.0,1.0,0.0,6.0,0.0,1.0,1.0
693,0.0,46.0,0.0,13.0,57933.0,0.0,202659.0,0.0,0.0,2.0,7.0,0.0,16620.0,1.0,0.0,0.0,0.0,0.0,0.0,9893.0,,1.0
694,0.0,46.0,0.0,12.0,9537.0,0.0,113805.0,1.0,0.0,2.0,18.0,0.0,10760.0,1.0,0.0,5624.0,3.0,0.0,3.0,0.0,13.0,1.0
695,0.0,24.0,1.0,12.0,94566.0,1.0,239142.0,0.0,0.0,2.0,34.0,0.0,3900.0,1.0,0.0,0.0,0.0,0.0,2.0,5495.0,16.0,1.0
696,0.0,55.0,0.0,13.0,,0.0,315515.0,0.0,0.0,3.0,5.0,0.0,21270.0,6.0,0.0,2622.0,1.0,0.0,2.0,5386.0,20.0,1.0
697,0.0,48.0,0.0,11.0,26875.0,0.0,0.0,0.0,1.0,0.0,18.0,1.0,10450.0,1.0,0.0,3830.0,1.0,0.0,8.0,4194.0,6.0,1.0
698,1.0,42.0,3.0,11.0,99269.0,1.0,306012.0,0.0,1.0,1.0,34.0,1.0,25910.0,7.0,1.0,45894.0,2.0,1.0,1.0,5061.0,10.0,1.0
699,0.0,50.0,0.0,11.0,102262.0,0.0,0.0,0.0,1.0,0.0,39.0,1.0,16730.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
700,0.0,33.0,1.0,10.0,39584.0,1.0,,0.0,0.0,1.0,40.0,1.0,10260.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
701,0.0,56.0,0.0,12.0,95259.0,0.0,320094.0,1.0,0.0,1.0,25.0,1.0,11030.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
702,0.0,49.0,0.0,8.0,76399.0,0.0,225768.0,1.0,1.0,0.0,44.0,1.0,14040.0,7.0,0.0,32239.0,2.0,1.0,5.0,0.0,1.0,1.0
703,0.0,53.0,0.0,2.0,13753.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,2880.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0
704,0.0,52.0,0.0,14.0,57134.0,0.0,,1.0,1.0,0.0,41.0,1.0,8430.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,1.0
705,0.0,60.0,0.0,11.0,,0.0,290875.0,0.0,1.0,2.0,44.0,1.0,22780.0,4.0,1.0,8400.0,1.0,0.0,0.0,5190.0,22.0,1.0
706,0.0,49.0,0.0,9.0,60368.0,0.0,170643.0,1.0,1.0,1.0,16.0,0.0,6400.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
707,0.0,21.0,1.0,8.0,18483.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,8150.0,1.0,0.0,7781.0,2.0,0.0,3.0,3038.0,1.0,1.0
708,0.0,50.0,0.0,9.0,58628.0,0.0,0.0,0.0,1.0,2.0,14.0,0.0,12360.0,1.0,1.0,0.0,0.0,0.0,0.0,1030.0,15.0,1.0
709,0.0,30.0,4.0,14.0,53140.0,0.0,,1.0,0.0,1.0,16.0,0.0,6810.0,9.0,0.0,36267.0,1.0,0.0,0.0,0.0,13.0,1.0
710,0.0,36.0,2.0,14.0,80765.0,0.0,191252.0,1.0,1.0,2.0,29.0,0.0,13840.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0
711,0.0,30.0,0.0,12.0,80872.0,0.0,285859.0,1.0,1.0,1.0,27.0,0.0,29580.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
712,0.0,53.0,0.0,0.0,0.0,0.0,105085.0,1.0,1.0,2.0,31.0,0.0,6800.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0
713,0.0,49.0,0.0,2.0,81280.0,0.0,241420.0,1.0,1.0,1.0,24.0,0.0,14530.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
714,0.0,62.0,0.0,15.0,39953.0,0.0,181434.0,1.0,1.0,3.0,5.0,0.0,14740.0,1.0,1.0,8006.0,2.0,0.0,0.0,0.0,1.0,1.0
715,1.0,38.0,2.0,13.0,38317.0,0.0,125157.0,1.0,0.0,3.0,44.0,0.0,1500.0,1.0,0.0,2896.0,1.0,0.0,8.0,0.0,8.0,1.0
716,0.0,59.0,0.0,11.0,8213.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,8840.0,6.0,0.0,2479.0,3.0,0.0,6.0,5109.0,5.0,1.0
717,0.0,53.0,0.0,11.0,70026.0,0.0,0.0,0.0,0.0,2.0,39.0,0.0,18780.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
718,0.0,46.0,0.0,13.0,49838.0,0.0,159152.0,1.0,1.0,0.0,15.0,0.0,11080.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
719,0.0,30.0,3.0,11.0,75891.0,0.0,222952.0,1.0,1.0,2.0,33.0,1.0,4500.0,4.0,0.0,3919.0,1.0,0.0,1.0,2424.0,20.0,1.0
720,2.0,42.0,2.0,17.0,69465.0,0.0,200108.0,1.0,1.0,1.0,35.0,1.0,15770.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
721,0.0,49.0,0.0,8.0,,0.0,0.0,0.0,1.0,2.0,26.0,0.0,12910.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0
722,0.0,57.0,0.0,,104257.0,0.0,,1.0,0.0,3.0,32.0,0.0,7650.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0
723,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,10080.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
724,0.0,43.0,4.0,11.0,69651.0,0.0,272225.0,1.0,1.0,0.0,50.0,1.0,19210.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
725,0.0,50.0,0.0,12.0,92237.0,0.0,0.0,0.0,1.0,1.0,56.0,1.0,15720.0,13.0,1.0,0.0,0.0,0.0,3.0,0.0,11.0,0.0
727,0.0,42.0,0.0,7.0,178453.0,0.0,450858.0,1.0,0.0,2.0,29.0,0.0,24790.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,1.0
728,0.0,48.0,0.0,8.0,134140.0,0.0,0.0,0.0,1.0,3.0,34.0,1.0,30240.0,1.0,0.0,7478.0,2.0,0.0,6.0,0.0,13.0,1.0
729,1.0,38.0,2.0,11.0,22938.0,1.0,0.0,0.0,0.0,0.0,38.0,0.0,14170.0,4.0,0.0,9785.0,2.0,0.0,0.0,5862.0,1.0,0.0
730,0.0,53.0,0.0,13.0,,0.0,499433.0,1.0,1.0,3.0,26.0,0.0,14610.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
731,0.0,56.0,0.0,9.0,29401.0,0.0,195993.0,1.0,0.0,0.0,43.0,0.0,18350.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
732,0.0,51.0,0.0,4.0,72453.0,0.0,0.0,0.0,0.0,3.0,52.0,0.0,13850.0,1.0,0.0,2847.0,4.0,0.0,7.0,0.0,15.0,1.0
733,0.0,43.0,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,50.0,0.0,14080.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
734,0.0,52.0,0.0,10.0,47417.0,0.0,229556.0,0.0,1.0,2.0,61.0,0.0,8840.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
735,0.0,42.0,0.0,12.0,91845.0,0.0,261848.0,1.0,0.0,2.0,41.0,0.0,33490.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0
736,0.0,32.0,0.0,10.0,16118.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,6380.0,1.0,0.0,7223.0,1.0,0.0,4.0,3960.0,1.0,1.0
737,0.0,42.0,0.0,13.0,172119.0,0.0,429985.0,1.0,1.0,3.0,26.0,1.0,7580.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0
738,0.0,27.0,3.0,15.0,52335.0,0.0,187295.0,1.0,1.0,1.0,24.0,0.0,9430.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
739,0.0,38.0,2.0,10.0,40180.0,0.0,164346.0,1.0,0.0,2.0,23.0,0.0,3320.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
740,0.0,46.0,0.0,11.0,89657.0,0.0,267839.0,0.0,0.0,1.0,39.0,0.0,11070.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0
741,1.0,38.0,1.0,14.0,39338.0,1.0,0.0,0.0,1.0,0.0,28.0,1.0,9230.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
742,1.0,41.0,1.0,0.0,0.0,0.0,132571.0,1.0,0.0,2.0,21.0,0.0,5600.0,16.0,0.0,4263.0,3.0,0.0,0.0,0.0,17.0,1.0
743,0.0,41.0,0.0,10.0,50331.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,18870.0,4.0,0.0,5581.0,2.0,0.0,7.0,1226.0,1.0,1.0
744,0.0,42.0,1.0,6.0,68984.0,1.0,219684.0,0.0,1.0,0.0,46.0,0.0,1500.0,6.0,1.0,0.0,0.0,1.0,4.0,0.0,5.0,1.0
745,2.0,37.0,2.0,5.0,,0.0,235987.0,1.0,1.0,1.0,50.0,0.0,11270.0,1.0,1.0,0.0,0.0,0.0,3.0,2471.0,1.0,1.0
746,0.0,26.0,3.0,13.0,14822.0,1.0,,0.0,0.0,0.0,5.0,0.0,8830.0,10.0,0.0,7486.0,3.0,0.0,9.0,3435.0,1.0,1.0
747,0.0,47.0,0.0,0.0,0.0,0.0,56266.0,1.0,0.0,1.0,32.0,0.0,6200.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
748,0.0,44.0,0.0,9.0,70914.0,0.0,0.0,0.0,0.0,1.0,69.0,1.0,5900.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
749,0.0,55.0,0.0,13.0,28196.0,0.0,147611.0,0.0,0.0,0.0,27.0,0.0,16340.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
750,0.0,39.0,0.0,10.0,198320.0,0.0,494094.0,1.0,1.0,0.0,20.0,0.0,38910.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
751,0.0,56.0,0.0,6.0,,0.0,242441.0,1.0,0.0,2.0,13.0,0.0,29040.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0
752,0.0,48.0,0.0,13.0,78966.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,21420.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,1.0
753,0.0,45.0,0.0,7.0,155990.0,0.0,405671.0,1.0,0.0,2.0,30.0,0.0,6000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
754,0.0,50.0,0.0,14.0,5041.0,0.0,85437.0,0.0,0.0,2.0,5.0,1.0,13620.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0
755,0.0,56.0,0.0,,84186.0,0.0,266968.0,1.0,1.0,2.0,45.0,0.0,15520.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0
756,0.0,51.0,0.0,13.0,51513.0,0.0,0.0,0.0,1.0,2.0,42.0,0.0,6650.0,4.0,0.0,33388.0,2.0,1.0,4.0,2838.0,17.0,1.0
757,0.0,36.0,0.0,0.0,0.0,0.0,68436.0,0.0,0.0,3.0,62.0,0.0,2680.0,6.0,0.0,0.0,0.0,0.0,0.0,4402.0,21.0,1.0
758,0.0,31.0,1.0,8.0,2177.0,1.0,0.0,0.0,1.0,0.0,24.0,0.0,13150.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
759,0.0,40.0,0.0,8.0,55258.0,0.0,182917.0,0.0,1.0,0.0,37.0,1.0,13860.0,10.0,0.0,6474.0,2.0,0.0,3.0,0.0,1.0,1.0
760,0.0,44.0,0.0,14.0,25588.0,0.0,119825.0,1.0,1.0,0.0,30.0,0.0,14830.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0
761,0.0,54.0,0.0,8.0,55742.0,0.0,186013.0,1.0,0.0,0.0,52.0,1.0,15810.0,10.0,0.0,9718.0,3.0,1.0,2.0,5722.0,9.0,1.0
762,0.0,33.0,0.0,11.0,,0.0,122916.0,0.0,0.0,0.0,47.0,0.0,12400.0,20.0,0.0,5531.0,2.0,0.0,6.0,0.0,1.0,0.0
763,0.0,54.0,0.0,14.0,81438.0,0.0,0.0,0.0,0.0,2.0,39.0,0.0,15040.0,4.0,0.0,0.0,0.0,0.0,0.0,6220.0,16.0,1.0
764,2.0,40.0,2.0,13.0,45777.0,0.0,199049.0,1.0,1.0,1.0,78.0,1.0,16990.0,7.0,1.0,0.0,0.0,0.0,4.0,0.0,11.0,0.0
765,0.0,38.0,0.0,10.0,98120.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,16090.0,3.0,0.0,2982.0,3.0,0.0,2.0,0.0,12.0,1.0
766,0.0,58.0,0.0,12.0,69282.0,0.0,295989.0,1.0,1.0,1.0,47.0,0.0,10520.0,6.0,0.0,1142.0,1.0,0.0,0.0,3879.0,13.0,1.0
767,1.0,42.0,2.0,10.0,36230.0,1.0,158234.0,0.0,0.0,0.0,42.0,0.0,6480.0,4.0,0.0,9773.0,2.0,0.0,1.0,2962.0,5.0,1.0
768,0.0,43.0,0.0,12.0,37384.0,0.0,196790.0,1.0,1.0,0.0,51.0,0.0,9540.0,6.0,1.0,0.0,0.0,0.0,4.0,0.0,,1.0
769,0.0,41.0,0.0,10.0,36339.0,0.0,217475.0,1.0,0.0,0.0,40.0,1.0,25980.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,1.0
770,0.0,45.0,3.0,18.0,77865.0,0.0,209526.0,1.0,0.0,0.0,14.0,0.0,27170.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0
771,0.0,53.0,0.0,11.0,97706.0,0.0,0.0,0.0,1.0,2.0,48.0,1.0,18020.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0
772,0.0,53.0,0.0,15.0,63049.0,0.0,197046.0,1.0,1.0,1.0,40.0,0.0,13010.0,6.0,1.0,1402.0,1.0,0.0,6.0,0.0,12.0,1.0
773,0.0,30.0,0.0,10.0,27803.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,7280.0,4.0,0.0,6322.0,2.0,0.0,5.0,0.0,8.0,1.0
774,0.0,32.0,1.0,14.0,42667.0,1.0,,0.0,1.0,1.0,30.0,1.0,8130.0,6.0,1.0,5398.0,1.0,0.0,3.0,4405.0,1.0,1.0
775,0.0,50.0,0.0,8.0,34611.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,12760.0,1.0,0.0,3908.0,2.0,0.0,4.0,0.0,8.0,1.0
776,0.0,42.0,3.0,,43444.0,1.0,190220.0,0.0,0.0,0.0,33.0,0.0,28060.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0
777,1.0,42.0,1.0,12.0,71686.0,1.0,0.0,0.0,0.0,1.0,37.0,0.0,12870.0,10.0,0.0,5982.0,2.0,0.0,2.0,5378.0,10.0,1.0
778,0.0,41.0,0.0,0.0,0.0,0.0,105303.0,1.0,0.0,2.0,60.0,0.0,5600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0
779,1.0,39.0,3.0,14.0,46878.0,0.0,176582.0,1.0,0.0,1.0,27.0,0.0,13740.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0
780,0.0,27.0,0.0,8.0,78197.0,0.0,229920.0,1.0,0.0,2.0,12.0,0.0,18040.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0
781,1.0,43.0,1.0,11.0,84342.0,0.0,289734.0,1.0,1.0,2.0,47.0,0.0,28840.0,10.0,0.0,3826.0,3.0,0.0,2.0,0.0,8.0,1.0
782,0.0,45.0,1.0,9.0,24178.0,0.0,115381.0,1.0,0.0,0.0,67.0,0.0,29790.0,10.0,0.0,9197.0,2.0,0.0,1.0,0.0,1.0,1.0
783,0.0,43.0,0.0,11.0,44139.0,0.0,149105.0,0.0,0.0,0.0,40.0,1.0,13910.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
784,0.0,33.0,0.0,9.0,69641.0,0.0,230290.0,0.0,1.0,1.0,33.0,1.0,22680.0,1.0,1.0,1712.0,4.0,0.0,2.0,2044.0,15.0,1.0
785,0.0,48.0,0.0,15.0,81940.0,0.0,263363.0,1.0,0.0,0.0,5.0,0.0,17270.0,1.0,0.0,17691.0,1.0,1.0,6.0,0.0,1.0,1.0
786,0.0,52.0,0.0,13.0,16005.0,0.0,52557.0,1.0,1.0,0.0,38.0,0.0,11570.0,7.0,1.0,3546.0,1.0,0.0,5.0,0.0,1.0,1.0
787,0.0,47.0,0.0,12.0,55019.0,0.0,206801.0,1.0,0.0,1.0,51.0,0.0,18110.0,4.0,0.0,9085.0,2.0,0.0,1.0,0.0,9.0,1.0
788,0.0,55.0,0.0,15.0,,0.0,147545.0,1.0,1.0,1.0,40.0,1.0,33880.0,9.0,1.0,6822.0,2.0,0.0,3.0,0.0,9.0,1.0
789,0.0,51.0,1.0,13.0,46381.0,0.0,217179.0,1.0,0.0,0.0,18.0,0.0,20130.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
790,0.0,47.0,0.0,8.0,51624.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,20500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
791,0.0,28.0,0.0,9.0,13410.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,4500.0,7.0,0.0,5575.0,2.0,0.0,2.0,835.0,10.0,1.0
792,0.0,51.0,0.0,11.0,61666.0,0.0,198755.0,1.0,0.0,1.0,34.0,0.0,20910.0,1.0,0.0,10147.0,1.0,0.0,4.0,0.0,11.0,1.0
793,0.0,42.0,1.0,11.0,200928.0,0.0,513817.0,1.0,1.0,3.0,25.0,1.0,5600.0,1.0,0.0,4020.0,1.0,0.0,2.0,2931.0,14.0,1.0
794,0.0,47.0,0.0,12.0,64246.0,0.0,233450.0,1.0,1.0,1.0,34.0,1.0,7200.0,1.0,1.0,10265.0,1.0,0.0,1.0,0.0,13.0,1.0
795,0.0,40.0,2.0,9.0,31957.0,0.0,143354.0,1.0,1.0,0.0,29.0,0.0,19930.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
796,0.0,30.0,2.0,11.0,13490.0,0.0,95447.0,1.0,1.0,0.0,5.0,1.0,5850.0,10.0,0.0,31401.0,3.0,1.0,1.0,4578.0,1.0,1.0
797,0.0,53.0,0.0,11.0,82266.0,0.0,0.0,0.0,1.0,2.0,21.0,0.0,15030.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,1.0
798,0.0,33.0,1.0,12.0,92060.0,1.0,0.0,0.0,0.0,1.0,24.0,0.0,14010.0,5.0,0.0,0.0,0.0,0.0,0.0,2982.0,10.0,1.0
799,1.0,42.0,2.0,,35101.0,0.0,150376.0,1.0,0.0,1.0,37.0,0.0,9210.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,0.0
800,0.0,53.0,1.0,13.0,52019.0,0.0,213950.0,1.0,1.0,1.0,52.0,1.0,16940.0,3.0,0.0,32115.0,1.0,0.0,0.0,0.0,11.0,1.0
801,0.0,43.0,0.0,12.0,2346.0,0.0,99554.0,1.0,0.0,1.0,25.0,1.0,24590.0,1.0,0.0,33218.0,3.0,0.0,0.0,0.0,7.0,1.0
802,0.0,36.0,0.0,11.0,48901.0,0.0,210300.0,1.0,1.0,0.0,5.0,0.0,5100.0,1.0,0.0,3805.0,3.0,0.0,0.0,0.0,9.0,1.0
803,1.0,38.0,2.0,15.0,40342.0,0.0,189439.0,1.0,0.0,1.0,5.0,0.0,8230.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0
804,0.0,41.0,2.0,13.0,78370.0,1.0,230394.0,0.0,0.0,2.0,42.0,0.0,21340.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
805,3.0,38.0,3.0,9.0,38212.0,1.0,160245.0,0.0,1.0,1.0,61.0,1.0,22320.0,1.0,1.0,4326.0,4.0,0.0,6.0,0.0,13.0,0.0
806,0.0,36.0,1.0,10.0,100095.0,1.0,0.0,0.0,0.0,2.0,15.0,0.0,17520.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0
807,0.0,28.0,1.0,11.0,70029.0,0.0,227430.0,1.0,0.0,2.0,52.0,0.0,11300.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0
808,0.0,35.0,2.0,13.0,35907.0,1.0,160171.0,0.0,0.0,0.0,53.0,0.0,8590.0,4.0,0.0,1278.0,2.0,0.0,6.0,0.0,,0.0
809,0.0,51.0,0.0,12.0,37721.0,0.0,,0.0,1.0,0.0,23.0,1.0,11750.0,1.0,1.0,6281.0,2.0,0.0,1.0,0.0,5.0,0.0
810,0.0,56.0,0.0,8.0,42834.0,0.0,146455.0,1.0,1.0,1.0,29.0,1.0,22760.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0
811,0.0,47.0,0.0,9.0,107414.0,0.0,0.0,0.0,0.0,2.0,50.0,1.0,21220.0,7.0,0.0,8295.0,2.0,0.0,2.0,0.0,17.0,1.0
812,0.0,46.0,0.0,15.0,45109.0,0.0,230564.0,1.0,0.0,3.0,31.0,0.0,26780.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,1.0
813,0.0,43.0,0.0,9.0,21913.0,0.0,125624.0,1.0,1.0,0.0,26.0,1.0,7990.0,6.0,0.0,4748.0,3.0,0.0,1.0,0.0,4.0,1.0
